text,label
aisin finish deal michigan land handy township japanese auto supplier said thursday completed purchase acre michigan land proving ground,2
woman death probed public health official investigating year old woman died two week undergoing gastric bypass surgery saint anne hospital fall river hospital stopped offering surgery state probe internal review,2
danaher make offer linx printing danaher corp maker sears craftsman tool environmental testing product said wednesday plan make cash tender offer purchase linx printing technology plc million including transaction cost,2
viacom may pay sirius howard howard stern hinted broadly yesterday might continue involvement viacom switch censor free satellite radio month,2
london based bank win bid permata consortium led standard chartered plc bidding majority stake pt bank permata agreeing pay u million euro million control indonesia seventh largest lender finance minister boediono said friday,2
citigroup hit back parmalat milan reuters citigroup friday launched legal challenge restructuring plan drawn parmalat hitting back bankrupt food group took world biggest bank court recently,2
almost job cut bank america getting fund bank america option cut least job reorganizing structure first time bank reduces job,2
oil price send u stock lower investor sent stock sharply lower today oil price continued climb higher new question safety arthritis drug pressured pharmaceutical stock,2
soybean retreat grain future mixed soybean future edged lower friday early activity chicago board trade grain future mixed wheat december delivery rose cent,2
ba hike oil surcharge per ticket british airway europe biggest airline passenger capacity hiked fuel surcharge per ticket day oil price climbed record level,2
thomson sell medium group mln reuters reuters thomson corp said friday sell medium division investment group investcorp million cash deal tighten focus electronic publishing,2
sun settle kodak patent suit sun microsystems say pay kodak million settle high profile patent suit involving sun java programming technology,2
house pass corporate tax bill house vote gave final approval last night far reaching tax bill provides rich array break manufacturing company energy producer small business underwrites billion buyout american tobacco,2
lego carrefour french price fix probe ap ap french competition authority investigating danish toy maker lego system supermarket retailer carrefour sa part probe alleged price fixing french toy market early,2
flu shot shortage highlight u crisis washington reuters concerned health official began investigating friday went wrong british vaccine plant half u flu shot made called company get vaccine business,2
copper price rally year high copper price surged year high friday strike world largest copper producer threatened tighten world supply,2
update court dismisses suit hollinger newspaper publisher hollinger international inc suffered setback friday legal battle ousted ceo conrad black several associate federal judge sharply scaled back effort,2
trump defends martha stewart new york real estate mogul donald trump defended friend martha stewart woman turned home economics medium empire began prison term,2
welcome alderson homemaking guru martha stewart slipped federal prison camp dark morning hour start five month sentence,2
martha stewart report jail begin sentence time report country oldest federal prison woman service sentence quot federal bureau prison statement said,2
trading blow worm opened manner slimy thing crawl u government fired first shot fusillade european union complaining world trade organisation,2
finance losing right sue washington reuters business sticking mandatory arbitration clause contract forcing consumer give right sue want conduct business consumer group made elimination clause top priority,2
american economist expected win nobel ap ap american dominated annual nobel memorial prize economic science five year running may surprise nobel watcher trend continues,2
gazprom plan lng terminal u gazprom came step closer liquefied natural gas market friday saying petro canada would help goal build plant russia united state,2
new pension would help million britain pension system could easily replaced new payment would make million better report say,2
labour failed pension commission report report pension commissioned government highly critical labour record issue saying people saving far le retirement official figure show,2
senate resolve corporate tax bill delay sen mary landrieu la shown washington nov file photo known one senate moderate democrat landrieu undertook fiery defense sunday oct military,2
complex brings work shop close home tucked side street block car truck whiz along rockville pike sits new complex luxury apartment renovated restaurant store planner developer calling optimum compact urban redevelopment,2
growth without job vexing contradiction according government labor report george w bush first president since herbert hoover preside net loss job administration,2
second act former house speaker thomas finneran new president massachusetts biotechnology council trade group count member including genzyme corp biogen idec inc two largest biotechnology company state previous president left pressure earlier year member say chose finneran quit legislative post,2
plan ease sale abbey share abbey national shareholder longer need fill complex spanish tax form bschs bid buy uk firm succeeds,2
singapore share end lower singapore share ended lower monday hurt expected third quarter economic data added ongoing concern high oil price weakness wall street,2
intel defeat amd court amd attempt persuade u court sanction release page intel documentation european commission anti trust enquiry failed,2
insurance giant export job india one country biggest insurance firm today announced plan transfer job india next year sparking fear crisis uk,2
online return deutsche telekom mothership german incumbent telco deutsche telekom announced weekend begin taking internet division online back entirely within mother corporation,2
nobel economics prize awarded norwegian born finn kydland edward prescott united state nobel economics prize royal swedish academy science said monday,2
diebold cut forecast new york reuters diebold inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerdbdn targetstocksquickinfofullquotegtdbdnltagt leading maker automated teller machine monday reduced third quarter full year earnings forecast absorbs cost recertifying electronic voting machine california expense related pending civil action state,2
u stock end lower job data record high oil new york cbsmw u stock ended lower friday september weaker expected employment report closed week disappointing economic data new record high oil lackluster start third quarter earning season prompting,2
multiplex westfield uk bid shopping centre giant westfield group drafted rival multiplex billionaire reuben brother pound stg million,2
update diebold cut forecast cite voting machine unit diebold inc dbdn quote profile research leading maker automated teller machine monday reduced third quarter full year earnings forecast absorbs,2
oracle catz see peoplesoft profit declining peoplesoft inc profit may drop significantly year company may trouble surviving oracle corp,2
senator outrage delay passage corporate tax bill senate cleared path sunday bill hand billion corporate tax break blocked final vote fight provision aimed helping reservist duty iraq,2
another oracle exec say company might lower offer price ltbgtltbgt wilmington del another oracle executive say company could lower offering price rival peoplesoft testimony morning delaware oracle co president safra catz said peoplesoft declining,2
senate approves tax relief bill manufacturer senate today passed far reaching billion corporate tax package cut tax business ranging film company bow arrow maker closing tax loophole bringing u exporter line,2
cocoa farmer issue strike threat union threatening general strike ivory coast protest price farmer paid cocoa supply,2
linux paris weighs shift open source camp paris open source computer system known linux tough battle microsoft earlier year city munich decided change operating software government computer despite personal intervention steve ballmer,2
euro exchange rate pose threat eurozone economy top european union eu economic official said monday current level euro u dollar posed threat eurozone economic recovery,2
kansa trial begin recent annals corporate fraud name enron tyco worldcom ring loudest resident topeka kan former leader local utility company become infamous,2
study million american working poor family washington new report indicates one every five u job pay le poverty level wage family four result nearly million american including million child member,2
share plunge global crossing new yorkshares global crossing ltd lost nearly per cent value yesterday concern could face second bankruptcy said cutting job negotiates lender financing,2
oil price close record high oil price hover monday record peak asian trade amid continued concern global supply shortage,2
boeing chief rule compromise chief executive u plane maker boeing warned yesterday america would compromise demand end subsidy airbus remark raised,2
retail sale improve amid caution high street perked september consumer confidence falling result higher interest rate concern housing market figure reveal,2
oracle considers lower peoplesoft offer oracle corp could reduce offer peoplesoft inc much third billion share reflect declining performance rival company oracle executive reportedly testified yesterday,2
carrefour dip ahead expected warning carrefour sa share dipped tuesday amid report world second largest retailer issue profit warning post third quarter revenue later day,2
update sonic asbury cut earnings estimate stock fall share sonic automotive inc sahn quote profile research asbury automotive group inc abgn quote profile research fell sharply tuesday car dealership,2
johnson amp johnson facing single digit growth credit suisse first boston said quotstill cautious quot regarding johnson amp johnson nyse jnj news people company reported quarterly result wall street estimate,2
microsoft launch new medium center pc microsoft corp msfto tuesday unveiled new version window xp medium center adding feature instant messaging high definition television personal computer designed living room,2
rumor suggest photo ability added ipod quotapple invested heavily technology edit picture portable device show seemed obvious oversight would corrected price display,2
amazon leaf jungle business company expansion plan buying chinese website also virgin join quest better ipod hellip peoplesoft make promise oracle live hellip,2
dreamworks animation ipo may raise animated film maker dreamworks animation skg inc set anticipated initial public offering million share could raise million reuters reporting,2
stock end flat intel jump hour new york reuters u stock ended slightly lower tuesday well low crude oil retreated record barrel,2
lazard adversary edge closer deal bruce wasserstein head lazard could reach agreement early week michel david weill chairman extending deadline,2
starbucks ceo retire share fall starbucks corp sbuxo quote profile research tuesday said chief executive orin smith retire next year surprising investor sent coffee shop chain share lower hour trading,2
news corporation buy press man roland london oct news corporation today announced significant investment news international limited expenditure next four five year gbp new printing plant,2
oil eas profit taking singapore reuters oil price slipped record high wednesday trader locked profit market surge since mid august,2
boeing competitor protest lockheed martin corp bae system north america inc filed protest air force tuesday billion contract upgrade electronics c military transport plane awarded boeing co,2
nevadan benefit sale tax deduction return washington gaylyn spriggs remember two decade back would keep every grocery department store receipt shoebox closet shelf,2
alaskan pipeline hurdle energy company planning billion gas pipeline u consuming market alaska welcomed new federal loan guarantee cautioned tuesday issue must resolved huge project proceeds,2
uk jobless level fall unemployment uk fell june august million lowest record according official figure,2
large number station owner paid u supreme court agreed tuesday decide gas station owner claim refund exxon mobil corp billion class action lawsuit involving alleged fuel overcharge,2
tata c celebrates profit uplift indian software giant tata c unveils sharply higher profit first set result since stock market launch,2
mcdonald earnings beat forecast mcdonald third quarter earnings rose higher expected percent world largest restaurant chain say citing strong sale united state lower tax rate,2
sick kid v disney pan dustup story would make peter pan glad never grew walt disney co caught feud uk child hospital copyright jm barrie classic novel quotpeter pan,2
hca warns third quarter earnings hospital giant hca inc said wednesday expects third quarter earnings range million million cent cent per share including loss hurricane charley france,2
excess chip drag quarter intel result intel tuesday released third quarter financial result showing continues struggle sell substantial stockpile computer chip demand personal computer remains slow,2
update ex ahold ceo say settled sec global grocery retailer ahold nv former chief executive reached settlement u security exchange commission charge related billion overstatement earnings said wednesday,2
ahold ex exec settle regulator reuters reuters ahold nv dutch grocery operator three former top executive agreed settle u security fraud charge related massive overbooking profit company u regulator said wednesday,2
earnings new york time slip newspaper publisher today said ad market remains uneven seen improved trend far october,2
peoplesoft exec defend bid rejection peoplesoft inc psfto quote profile research chief financial officer wednesday said company customer assurance program might force liability oracle corp,2
mcteer lonesome dove aggie new york cnnmoney new economy champion lover texas picker poet write lovesick country songsand oh way member federal reserve system year,2
jjb profit bid hope fade away sport retailer jjb yesterday reported near drop profit continuing poor sale ended shareholder hope takeover announcing potential bidder walked away,2
asian share hit metal tumble oil reuters reuters sharp slide global metal market hammered industrial mining stock jfe holding bhp billiton thursday oil price crawled back toward record high,2
petroleum natural gas supply data due thursday san francisco cbsmw rally heating oil future fresh record gain natural gas first time four session pulled crude price barrel higher wednesday,2
u may help ease cost boeing terror insurance boeing soon may eligible buy u terrorism insurance market rate adding fuel debate europe aircraft maker subsidy,2
accounting body delay rule expensing option bowing corporate pressure group set standard u accounting industry yesterday postponed six month plan force company expense employee stock option,2
temasek may buy stake minsheng bank medco expand abroad temasek holding pte billion singapore government fund may buy stake china first private bank indonesia biggest listed oil company step investment abroad,2
bell first health soar percent share first health group corp fhcco quote profile research rose percent pre market trading thursday rival coventry health care inc,2
cost cut boost southwest air profit southwest airline luv thursday said third quarter earnings rose percent due higher revenue better cost performance even though record high fuel price stung low cost carrier,2
stock seen flat earnings pour u stock future pointed flat market open thursday rush quarterly earnings report painted mixed picture corporate profit amid lingering worry high price oil,2
canada slip competitiveness ranking canada slipped position survey conducted world economic forum canada position declined five last six year despite effort federal provincial government,2
diesel hybrid fated wed two leading technology used fuel efficient vehicle seem destined unite industry expert say joining hybrid motor diesel engine would result greenest mainstream vehicle ever initial test promising,2
transport strike hit netherlands public transport grind halt netherlands worker strike government planned welfare cut,2
u trade deficit balloon official figure show u trade deficit widened second highest level record august,2
update northwest airline pilot reach deal northwest airline corp pilot reached tentative agreement thursday includes million labor concession air line pilot association said,2
index rp institution among cellar dweller country public institution ranked sixth least effective world latest survey world economic forum wer measured capacity growth economy year,2
fcc exempts fiber curb sharing requirement federal communication commission thursday voted allow incumbent telephone carrier sharing fiber curb deployment competitor prompting one incumbent announce accelerated fiber rollout,2
eli lilly cut u job eli lilly co llyn quote profile research said thursday plan cut job little percent u workforce move streamline operation,2
option expensing delay enoughsay u senator group republican senator vowed thursday use closing day congress year try stop accounting rulemakers requiring expensing stock option,2
sec chief lash reform opponent washington many business interest clinging failed status quo resisting necessary governance reform government top security regulator said thursday,2
nab studying buyer interest irish bank sydney national australia bank ltd nab australia biggest bank gauging buyer interest struggling irish bank signalling prepared exit part european market,2
sun micro post narrower quarterly loss san francisco reuters network computer maker sun microsystems inc thursday posted narrower quarterly loss revenue rose second consecutive quarter higher sale server three year decline,2
netflix stock plummet buzz amazoncom competition los gatos calf share mail order dvd rental company netflix plunged today amid buzz amazon dot com getting movie rental business,2
spitzer target broker thursday action first shot spitzer called investigation widespread corruption insurance industry,2
pfizer hike warning bextra skin risk new york reuters pfizer inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerpfen targetstocksquickinfofullquotegtpfenltagt said friday sending additional information healthcare professional arthritis drug bextra cox product class withdrawn drug vioxx,2
shopper return september sale shopper last month propelling sale nation retailer strong best showing since march sizable gain reported commerce department friday came,2
oil fall record concern high price may slow growth crude oil fell yesterday record barrel new york amid concern sustained high price may slow economy reduce demand energy,2
delta see much wider qtr loss new york reuters delta air line inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerdaln targetstocksquickinfofullquotegtdalnltagt friday forecast much wider third quarter loss wall street estimated citing weak domestic fare spike fuel cost sending share nearly percent,2
ata temporarily lay employee indianapolis ata airline announced temporary layoff thursday throughout system amid speculation struggling airline merger talk,2
united seek cut labor elsewhere united airline say need even labor cut anticipated get bankruptcy united told bankruptcy court judge chicago today intends start talk union next month new round cost saving,2
oil rally new record high crude oil future rallied late friday new record high day decline u inventory heating oil roiled market already edge tight supply high demand unrest among key producer,2
deal would cut united chicago airport debt bankrupt united airline stand erase percent obligation pay million debt issued project chicago international airport hub deal would leave bondholder cent,2
demand oil exceeds forecast oil demand rising faster predicted year opec pump low quality oil failed bid reduce record price according international energy agency adviser industrialized nation,2
insurance probe rattle stock new york reuters investigation u insurer broker rattled insurance industry stock second day friday investor shaken subpoena delivered top u life insurer struggled gauge deep probe might reach,2
chance chiron vaccine u say washington reuters none chiron corp flu vaccine made british plant safe mean u flu vaccine supply half expected u health official said friday,2
die cash tight delta struggling delta air line latest financials show cash hand dipped point analyst say must decide file bankruptcy,2
gm trim earnings projection year kicking promise dismal round automotive earnings report general motor yesterday laid range problem ready solution slowdown auto sale growth china record high steel cost intractable,2
pfizer sends update drug bextra pfizer inc said friday provide health care professional additional information bextra arthritis drug conduct study confirm drug long term cardiovascular safety record,2
american shopper splurge september washington afp shopper dynamo u economy shrugged rising energy price splurged mall car showroom september government report showed,2
phony bid put insurance firm real trouble greenville county south carolina borrowed million two year ago expand public school insurance broker marsh amp mclennan co,2
halloween mean sale adult join new york reuters halloween expected scare record sale year adult pet join mainly childrens dress event filling void key christmas shopping season,2
florida prepaid tuition program thriving already biggest kind country florida popular prepaid tuition program expects count millionth customer sign period run monday jan,2
u consumer unaware spyware finding come report newly formed consumer spyware initiative joint effort dell non profit internet education foundation aim increase awareness spyware,2
wi fi successor called high speed hype san francisco virtually every turn intel corp executive heaping praise emerging long range wireless technology known wimax blanket entire city high speed internet access,2
stanley set sight elland road casino stanley leisure plc announced stanley casino limited plan develop casino complex land adjacent leeds united elland road stadium,2
ireland national carrier seek govt aid ireland state owned carrier aer lingus asked government grant worth million million u million u million begin buying long haul aircraft either boeing airbus,2
goodale hint tax cut federal government say considering tax cut lower middle income canadian fending attack billion dollar budget surplus finance minister ralph goodale said,2
attorney general target aim insurance industry ill state attorney general eliot spitzer embarked another crusade industry whose wealth fueled influence make politician cower,2
pfizer sponsor large new celebrex trial new york reuters pfizer inc said monday plan sponsor major clinical study ass cardiovascular safety arthritis drug celebrex following withdrawal merck co vioxx drug class,2
update star gas suspends payout may seek bankruptcy star gas partner lp sghn quote profile research sgun quote profile research monday said suspended distribution common partnership unit warned may seek bankruptcy protection unless,2
google put desktop search privacy front google announced new desktop search application enables user search e mail file web history chat perhaps learning previous mistake google say designed product quotfrom ground respect user privacy,2
odyssey warns weak quarter ceo quits chicago reuters odyssey healthcare inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerodsyo targetstocksquickinfofullquotegtodsyoltagt monday warned earnings shortfall announced resignation chief executive said subject justice department probe sending share hospice care provider plummeting percent,2
gold field ready fight harmony takeover gold field ltd gfi said rejected takeover bid harmony gold mining co ltd create world leading gold mining group saying interest,2
oil price nosedive profit taking oil price fell sharply monday trader described wave profit taking sparked steep decline gasoline future,2
foreign investor likely bid yukos unit moscow foreign investor may take part sale asset russian oil major yukos main production unit could offered price discount settle back tax russian television reported monday,2
calif lawmaker want privatize state pension hoping stem tide rising pension debt california legislator propose controversial overhaul monday would convert traditional public employee retirement plan privately managed style plan los,2
kmart name yum marketing maven ceo new york reuters kmart holding corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerkmrto targetstocksquickinfofullquotegtkmrtoltagt monday named new president chief executive move could signal start campaign revamp discount retailer image,2
ti profit cellular tv chip sale texas instrument inc txnn quote profile research largest maker chip cellular phone monday said quarterly profit rose percent demand handset,2
deutsche bank defends role collapse company singapore deutsche bank defended today role collapse chinese government controlled company singapore early last week investigator continued study went wrong,2
oil retreat sign economy hurting new york reuters oil price retreated sharply setting record high barrel monday dealer took profit sign energy cost hurting economic growth,2
u stock gain oil retreat new york reuters u stock closed higher monday drop oil price eased worry corporate profit although disappointing earnings diversified manufacturer co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermmmn targetstocksquickinfofullquotegtmmmnltagt limited gain blue chip dow,2
kraft profit fall higher cost chicago reuters kraft food inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerkftn targetstocksquickinfofullquotegtkftnltagt monday posted percent drop quarterly profit weighed higher marketing spending increased cost cheese coffee material,2
u airway worker get pay cut buffalo ny october buffalo dominant airline carrier taking drastic cost cutting step stay air,2
opel management worker talk job issue management labor representative car producer opel began talk monday thecontroversial massive layoff faced worker,2
bass moving headquarters florida bass angler sportsman society moving headquarters central florida bass fishing organization based montgomery since inception announced monday,2
coke plan new push energy niche january coke plan introduce energy drink called full throttle coke hope better competitor earlier entry slow selling kmx,2
mci take billion charge telecommunication firm mci inc monday said take hefty billion charge third quarter impair property equipment intangible asset related consumer phone business,2
tsa deal overpaid boeing report say boeing co received least million excessive profit billion contract supply explosive detection system hundred nation airport department homeland,2
keeping mad cow cosmetic since mad cow disease turned united state late last year traced cow imported canada federal regulator issued rule prevent spread fatal disease focusing limiting beef import testing measure protect domestic herd,2
u airway alter flight u airway said change flight schedule february increase departure charlotte philadelphia hub create mini hub fort lauderdale fla,2
industry report dec raft new product ready roll next year ford motor co setting big growth goal long troubled lincoln mercury division,2
kmart name new ceo kmart yesterday hired restaurant branding expert new president chief executive officer suggesting nation third largest discount retailer would soon start,2
rate short term bill hit month high washington interest rate short term treasury bill rose yesterday auction highest level month,2
gm protest spread across europe ten thousand general motor worker across europe set stop working tuesday sign solidarity german colleague face massive job cut,2
key area sainsbury revival strategy sainsburys chief executive justin king today unveiled long term plan return uk third largest supermarket chain former glory,2
constellation brand offer billion mondavi constellation brand inc world largest winemaker offered billion cash acquire robert mondavi corp maker lower price woodbridge wine,2
texas instrument plan investment u based chipmaker texas instrument inc said spend u million euro million next three year increase output facility northern philippine,2
start ebbers trial delayed new york federal judge delayed trial former worldcom chief bernard ebbers january trial set start november ninth,2
update sprint raise forecast cut bln asset sprint corp fonn quote profile research tuesday reported larger third quarter loss due billion write value long distance asset,2
sainsbury take profit hit j sainsbury take million million hit profit year invests boost sale reverse falling market share britain third biggest supermarket chain said tuesday,2
well fargo profit rise percent new york reuters well fargo co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerwfcn targetstocksquickinfofullquotegtwfcnltagt u bank tuesday said third quarter profit rose lower expected percent downturn home mortgage lending,2
coke open fridge door rival coca cola say allow retailer stock rival drink branded cooler part deal eu anti trust watchdog,2
vanguard cut fee college fund new york reuters vanguard group said tuesday lowered expense ratio six portfolio college saving plan sponsored state nevada,2
ampp say may cut constellation brand debt rating standard amp poor tuesday said may cut debt rating constellation brand stzn quote profile research deeper junk wine beer distributor said launched unsolicited offer,2
u insurance stock plunge concern spitzer plunge u insurance stock widened include company aetna inc humana inc concern new york attorney general eliot spitzer probe industry drag profit,2
ea report higher quarterly profit los angeles reuters video game maker electronic art inc tuesday reported higher quarterly profit strong demand title like madden nfl stock price fell holiday forecast fell short wall street expectation,2
profit jump motorola share trade lower ot quot gt motorola world second largest maker cellphone said yesterday profit quadrupled third quarter revenue jumped percent compared quarter,2
u stock market drop insurer woe offset ibm new york u stock fell tuesday health insurer share slid worry new york attorney general probe hit entire industry,2
former enron executive share trial kenneth lay founder enron corporation get two criminal trial one one former protg jeffrey skilling judge ruled tuesday,2
coke open cooler rival product coca cola allow company product shop cooler first time agreed move deal european commission settle five year competition case,2
oil eas fuel cost hit economy reuters reuters oil price ended lower tuesday sign high energy cost slowing economic growth fueled year sharp increase world oil consumption,2
facing fund gap lucent technology population retired worker grown large year four retiree every active employee payroll health insurance cost soaring lucent saying time retiree help pay benefit,2
web based kidney match raise ethic question colorado man placed quottransplant wanted quot ad massachusetts based internet site expected today receive kidney donated total stranger simply wanted quotsomething big quot transaction mark first time organ transplant brokered commercial web company,2
unit trust fan target health care new york reuters businessman sam katz tried tap warren buffet gravy train decade ago plan make legendary investor lofty berkshire hathaway share accessible small investor,2
growing auto loss cloud ford outlook ford motor co swung third quarter profit loss automaker global automotive operation widened underscoring difficulty ford still face,2
claim ft struck high court london struck bulk record libel damage claim brought financial time investment bank collins stewart tullet,2
colgate profit fall higher cost new york reuters colgate palmolive co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickercln targetstocksquickinfofullquotegtclnltagt wednesday said profit fell third quarter warned would month ago increased marketing spending higher cost raw material,2
northwest airline swing loss northwest airline corp posted third quarter loss wednesday compared profit year ago due rising fuel cost low fare competition,2
child place buy disney store effort expand market share firm say invest disney money losing business new york reuters child place retail store inc,2
cummins profit quadruple service engine maker cummins inc wednesday said third quarter profit quadrupled beating guidance wall street estimate full year earnings would also exceed previous expectation,2
opel worker abandon wildcat strike bochum worker opel carmaking plant city bochum voted overwhelmingly wednesday end nearly week long wildcat strike return almost immediately work official announced,2
south african miner hostile bid gold field harmony gold mining largest miner south african gold made hostile bid yesterday acquire gold field ltd another south african miner,2
race second private team set launch date human spaceflight spacecom spacecom toronto canada second team rocketeers competing million ansari x prize contest privately funded suborbital space flight officially announced first launch date manned rocket,3
ky company win grant study peptide ap ap company founded chemistry researcher university louisville grant develop method producing better peptide short chain amino acid building block protein,3
prediction unit help forecast wildfire ap ap barely dawn mike fitzpatrick start shift blur colorful map figure endless chart already know day bring lightning strike place expects wind pick moist place dry flame roar,3
calif aim limit farm related smog ap ap southern california smog fighting agency went emission bovine variety friday adopting nation first rule reduce air pollution dairy cow manure,3
open letter british copyright indoctrination school british department education skill dfes recently launched music manifesto campaign ostensible intention educating next generation british musician unfortunately also teamed music industry emi various artist make popular emi apparently negotiated end well child school indoctrinated illegality downloading musicthe ignorance audacity got little wrote open letter dfes unfortunately pedantic suppose writing goverment representative hope find useful perhaps feel inspired something similar thing happened area,3
loosing war terrorism sven jaschan self confessed author netsky sasser virus responsible percent virus infection according six month virus roundup published wednesday antivirus company sophos year old jaschan taken custody germany may police said admitted programming netsky sasser worm something expert microsoft confirmed microsoft antivirus reward program led teenager arrest five month preceding jaschans capture least variant netsky one port scanning network worm sasser graham cluley senior technology consultant sophos said staggeri,3
foafkey foaf pgp key distribution bloom filter foafloaf bloom filter lot interesting property social network whitelist distribution think go one level higher though include gpgopenpgp key fingerpring distribution foaf file simple web trust based key distribution used foaf included pgp key fingerprint identity could mean lot include pgp key fingerprint within foaf file direct friend include bloom filter pgp key fingerprint entire whitelist source foaf file would course need encrypted whitelist would populated social network client discovered new identit,3
e mail scam target police chief wiltshire police warns phishing fraud squad chief targeted,3
card fraud unit net card first two year uk dedicated card fraud unit recovered stolen card arrest estimate saved,3
group propose new high speed wireless format los angeles reuters group technology company including texas instrument inc lttxnngt stmicroelectronics ltstmpagt broadcom corp ltbrcmogt thursday said propose new wireless networking standard time speed current generation,3
apple launch graphic software video bundle los angeles reuters apple computer incltaaplogt tuesday began shipping new program designed let user create real time motion graphic unveiled discount video editing software bundle featuring flagship final cut pro software,3
dutch retailer beat apple local download market amsterdam reuters free record shop dutch music retail chain beat apple computer inc market tuesday launch new download service europe latest battleground digital song service,3
super ant colony hit australia giant colony ant discovered melbourne australia could threaten local insect specie,3
socialite unite dolphin group dolphin group pod rely socialite keep collapsing scientist claim,3
teenage rex monster growth tyrannosaurus rex achieved massive size due enormous growth spurt adolescent year,3
scientist discover ganymede lumpy interior jet propulsion lab scientist discovered irregular lump beneath icy surface jupiter largest moon ganymede irregular mass may rock formation supported ganymede icy shell billion year,3
mar rover relay image mar express european space agency esas mar express relayed picture one nasa mar rover first time part set interplanetary networking demonstration demonstration pave way future mar mission draw joint interplanetary networking capability,3
rocking cradle life life begin one evidential clue stem fossil record western australia although whether layered sediment biological chemical spawned spirited debate oxford researcher nicola mcloughlin describes issue contention,3
storage server bruise hp earnings update earnings per share rise compared year ago company miss analyst expectation long shot,3
ibm hire even new worker end year computing giant plan biggest headcount since,3
sun looking glass provides view developer get early code new operating system skin still crafted,3
ibm chip may someday heal new technology applies electrical fuse help identify repair fault,3
people eligible get google ipo google billed ipo way everyday people get process denying wall street usual stranglehold ipo public bidding minimum five share open process underwriter pointed new level public participation isnt case,3
rival try turn table charles schwab michael liedtke san francisco ap low price iconoclastic attitude discount stock broker charles schwab corp sch represented annoying stone wall street wing tipped shoe decade,3
news sluggish movement power grid cyber security industry cyber security standard fail reach vulnerable component power grid,3
spam suspension hit sohucom share ftcom ftcom share sohucom leading u listed chinese internet portal fell per cent friday china biggest mobile phone network operator imposed one year suspension multimedia messaging service customer sent spam,3
dell exit low end china consumer pc market hong kong reuters dell inc ltdellogt world largest pc maker said monday left low end consumer pc market china cut overall growth target country year due stiff competition segment,3
vodafone hire citi cesky bid thedealcom thedealcom uk mobile giant want find way disentagle czech wireless fixed line business,3
promoting shared vision michael kaleko kept running people getting older vision problem realized could something,3
oracle overhaul sale side apps crm suite newsfactor newsfactor oracle nasdaq orcl revamped sale side crm application version sale marketing partner relationship management e commerce application,3
indian state roll wireless broadband government south indian state kerala set wireless kiosk part initiative bridge digital divide,3
china red flag linux focus enterprise red flag software co company behind china leading linux client distribution plan focus server operating system enterprise customer company acting president said,3
aol property sign girafa thumbnail search image aol property sign girafa thumbnail search image girafacom inc announced today compuserve netscape aim icq property america online inc signed agreement girafa use girafas thumbnail search image integrated part search result using girafas thumbnail search service search user,3
cassini spy two little saturn moon ap ap nasa cassini spacecraft spied two new little moon around satellite rich saturn space agency said monday,3
nobel laureate decries stem cell limit ap ap nobel laureate medicine said monday bush administration limit funding embryonic stem cell research effectively stopped clock american scientist effort develop treatment host chronic debilitating disease,3
consumer would pay phone proposal proposal backed coalition telephone carrier would cut billion dollar fee owed long distance company regional phone giant would allow regional company make difference raising monthly phone bill million consumer ltfont faceverdanams sans serifarialhelvetica size washington postltbgtltfontgt,3
intel delay launch projection tv chip another product postponement semiconductor giant intel corp said wont offering chip projection tv end announced earlier year,3
china crack quotphone sex quot service beijing aug xinhuanet china carrying nationwide campaign crack quotphone sex quot service paralleling another sweeping operation internet pornography minister information industry wang xudong said tuesday,3
tgn sync proposes new wlan standard battle home entertainment networking heating coalition proposes yet another standard ieee consideration,3
ibm buy two danish service firm ibm said tuesday acquired pair danish service firm part effort broaden presence scandinavia result move ibm add staffer global head count financial term,3
motorola hp linux tie motorola plan sell mobile phone network equipment us linux based code step forward network gear maker effort rally around standard,3
microsoft push release microsoft delay release update another week fix software glitch everyone quite eager install update window xp fact many company demanded ability prevent,3
cassini space probe spot two new saturn moon reuters reuters two new moon spotted around saturn cassini space probe raising total moon ringed planet nasa said monday,3
ibm add midrange server eserver lineup new ibm eserver also feature higher performance new virtualization capability allow run multiple operating system separate partition,3
ipod comparison newsday stephen williams report seeing sony nw audio player store compare ipod asked salesman life lot longer hour said lcd readout kind dim said life lot longer said understand play file said life lot longer said aug,3
amd ship notebook chip first go small biggest producer amd quote chart bit nanometer nm chip expected make wave semiconductor pool,3
ibm seek sco claim dismissed newsfactor newsfactor ibm nyse ibm sought pending legal claim sco group dismissed according motion filed u district court ibm argues sco evidence support claim appropriated confidential source code unix system v placed linux,3
real target ipod download price cut realnetworks kicked claim biggest online music sale history limited time every song firm realplayer music store downloaded cent album available,3
feature perfect browser great browser seem slight niggles different make hard kick back enjoy project make browser useful specialised purpose bolting handy extension wouldnt great people could come standardised set nice feature like lot browser may support one two ill bet none,3
cop test handheld fingerprint reader several minnesota police department field testing handheld device scan suspect fingerprint digitally check minnesota criminal history fingerprint database,3
