text,label
blade probably one best vampireaction movie ever madeit allactionhorrorbloodthis movie action fansits either like lot either hate hate mean dont like action vampire movieswesley snipe take role seriously perfect guy blade,1
film prefer deacon frost he sexy love glacial eye like stephen dorff vampire went see hope see gothic film blade future vampire real would turned frost,1
not least bit familiar character comic book series expected film merely accomplish basic introduce character inherent characteristic present plot end destruction main adversary perhaps hint possibility sequel thats exactly movie happens deliver however unlike comic book movie felt one bit class risking limited audience strong language graphic fight scene blade present modern believable dismal world whose little nuance effectively managed elicit sense dread minor may viewer rarely ever becomes involved story unless emotional ie sappy aspect concerned yes movie innumerable plotholes preposterously unrealistic situation standard female doctor astute enough contrive one else able several thousand year enemy cool one movie fight scene involving exciting camera cut special effect else matter may run little long set blade stand sharp relief among movie genre,1
got action fantasy mixed together want action movie also one best martial artist movie industry today wesley snipesso movie hasnt left anything thats comment think classic beat em movie,1
hibr blade sensational action movie hero wesley snipe villain done justice role movie action sequence better matrix wesley snipe one best action hero ever u like actionvampire movie one theme pretty good considering fact many vampire movie made beforebut best enjoy ride,1
okay sure movie bit hokey side difficult take character comic book put movie credibility dolph lundgren punisher anyone try hard ive never read actual comic book doesnt really matter suppose judge film mainly merit not whether faithful retelling someone el idea unless film based true story demand least attempt truth accuracy give movie fairly high rating try try hard book make fair attempt entertaining film many film made vampire subject matter main focus seems everybody take vampire lore cross silver garlic aversion sunlight whatever idea included storyline familiar group vampire conspire take world one person mainly standing way blade wesley snipe life sole purpose destruction vampiric mass slowly surely moved world share humankind part human race blind fact vampire exist around vampire even taken familiar people aspire vampire vampire dirty work show worthy eventually turnedbr think many element movie similar storyline roddy piper film live hidden enemy hidden group people plotting fight save human kind present blade well acting isnt best snipe best slightly better role nbushe wright relative newcomer isnt bad kris kristofferson forgettable blade sidekick he blade chip punisher stephen dorff best job whole cast head vampire love hate dont know loved special effect film blood soaked vampire style rave way inevitable fight finale film special effect arent half bad there certainly enough blood gore go around vampire movie right various shape sort weaponry blade us fairly unique not generally used contemporary action film snipe flair decked sword say machine gun plus there much thought go fighting blade blowing someone away unless course indiana jonesbr overall isnt best action film ever made not half bad either bonus musical score soundtrack pretty cool tell movie hear super drumnbass like source direct photekbr rating,1
blade thrilling horror masterpiece brilliant movie real great action cant wait blade one wesley snipe greatest movie acting great story line great everything movie great,1
real life case innocent first nation chiefthe indian winnipeg city officerthe cowboy basis tv movie actual case caused fair share racial tension canada small scale martin luther king thing misjustice first nation people becoming staple canadian cinema diet make film worth viewing focus family reaction father played gordon tootoosis demand forgiveness brother played eric schweig demand justice star gordon tootoosis adam beachwindtalkers skinwalkershave minor almost cameo appearance soon star eric schweig make mark film powerful performance honourable mention go veteran actor gary chalk chalked movie credit portrayal troubled soul inspector dowson worthy gemini awardthe canadian emmyalong eric schweig special effectsjump cut dream sequence occasional not overbearing couple beautiful northern canadian scenery recent ongoing event involving police officer first nation people like neil stonechild case rewarding relevant viewing experience,1
grew winnipeg saw treatment native almost everyday good bad every race make bad go race today john harper educated man graduated high school even year university belt going back reserve know john harper lived family year high school kept contact u year graduation kind gentle soul could fun loving could serious time right wasnt old left house still remember time helped homework brother couldnt bothered even taught grade year came winnipeg none mentioned movie suicide constable cross admission guilt far im concerned happened john unforgivable not native community also white community not everyone winnipeg think like police knew person inside like person not indian,1
watched second time today must say heart damn time made movie u people not spiritual being waste human life story maybe good come eric hotter ever often movie first nation people seen everyday people always portrayed chief medicine people hey like everyone else movie showed hurt injustice done win quest justice really bad big movie company cant see cant wait till come dvd thanks chose show story really,1
cowboy indian excellent film writing acting directing could not better story begged told group talented individual team superb job story like one not pleasant one serve remind people social injustice exist around world hope film seen attitude prejudice changed film rare special thing andrew berzins excellent writer talent expertise field came shining film thank telling storybr ruby,1
really enjoy particular production mikado producer added touch throughout make amusing modern audience instance day may happen little list song completely updated line ad libbed throughout play liberty also taken setting costume not japanese rather english although tittipudlian girl wear inspired kimono production well choreographed dance style extra dancing maid bellhop keep eye well ear entertained song youre gilbert sullivan purist change may bother think theyre fine love costume felicity palmer katisha absolutely hilarious scene make laugh loud one favorite add ons first make entrance dancing bellhop annoy antic screech top voice stop main character fine job well particularly like mark richardson pish tush toupee lesley garrett yum yum must keep mind stage production filmed set expectation accordingly change setting although filmmaker used film technique add interest one draw back production stage makeup wasnt modified close shot camera foundation line often visible seems surplus eyeliner lipstick blush everywhere ive seen sort thing happen film play little jarring first however hope youll get used enjoy mikado worth thoroughly enjoyable rendition classic,1
first saw thames television loved subsequently saw dreadful write someone certainly hadnt watched listened bought copy bought another copy sad thing not available pal vhs region dvd australian version great one better might buy another,1
time convinced mikado best sullivan gilbert opera ever long im not listening iolanthe may mikado probably frequently filmed savoy opera yes put composer first nobody say hammerstein rodgers hart rodgers boito verdi whats face strauss dont even hear name librettist offenbach suppe balfe gilbert bigger name bigger ego time put name first time silly practice put rest anyway mikado compleat sg operetta sullivan catchiest number combined gilbert cleverest lyric interesting book sprightly dialogue got wonderful degree craziness leaf door wide open elaborate whimsical costuming particular production filmed live performance turn imagination toward striking simplicity set british seaside resort toward end art nouveau period throw japonerie original entirely result costuming setting eye caressing medley white grey black accented occasional bit red le frequent us yellow green take getting used really spiffy course chorus tell gentleman japan would right exclaim oh pooh bah say gratifying fine production dvd however one caveat print seems photographed glass imperfect clarity expected sharpness image softened ever slightly fuzzy tendency superimpose image ala annoying people really spiffy production want muck artsy fartsy stuff sort performance count may skip overture since although one performed sullivan never wrote one true may wrote none savoy mikado overture doesnt even date sullivan lifetime compiled observing technique used others rest operetta first rate supremely funny ko ko estimable eric idle credit tradition bringing big name role u tv production year ago ko ko played groucho marx mixed result idle performance delightfully quirky taken county jail assisted tennis racquet ive got little list done speech microphone course usual updated lyric much funnier usual run thing delivery positively hysterical go way throughout operetta important good katisha fun youre not bellowed style mikado fabulous katisha felicity palmer way almost big name idle bellow best wonderful rich contralto wonderful especially soprano costume not mention recital franz liszt apparently accompanying nanki poo played bonaventura bottone trouble getting around somewhat un nanki pooish chubby shortness voice undeniably solid rich addition vocal palette nice touch wandring minstrel chorus reacts distaste mention nancy knee bear mind mikado decree flirting may bottone fine singing actor appearance doesnt put best face nanki poo performance yum yum lesley garett friend appropriately pretty silly bottone lovely duet pish tush mark richardson play persona something blageur well poo bah richard van allan wonderful stuffed shirt water role later done death american sitcom know haughty butler forced cater bratty child sort thing mikado richard angas bloody marvelous imperious voice absolute variance ridiculous lyric dont recommend get mikado get good traditional production well see gilbert intended le term staging said ill watch one twice viewing traditional bit whole terrific offering vocal visual delight delicious acting dvd treasure dervish like maid tap dancing bellhop watch bellhop sign,1
want see brilliant performance mikado played perfection expert timing panache dont watch version want see hammy version eric idle strutting around english gentleman private club society one watch lot fun good intro gilbert sullivan rush rent canadian stratford version youll see difference good great nobody g better brian mcdonald stratford group,1
youre tired repetitive unintelligent material mainstream movie industry release youll enjoy alone thought provoking well shot riveting without revealing anything dont find first minute movie story young white high school girl upper middle class environment working escort discovered neighbor vast majority movie occurs hotel room hired come discussion explore two shifting view prostitution depression loneliness yet movie not depressing talk dark thing without depressing viewer emotion preconceived notion moved around gently come lot think like movie,1
jessica bohl play daphne sexually precocious suburban teenager struggling hell high school daphne neighbor buddy richard brundage depressed middle aged man still angry loosing wife daphne attracted world prostitution promise cure barely legal boredom loneliness buddy strip daphne secret hire help accept loss wife entire film take place hotel duncan yet detail character history exposed dialogue flashback appointment climax story concluding twist actor truly understand become particular character delivering convincing sincere performance screen chemistry critical entire film genuine film dialogue natural real life writer gorman bechard undoubtedly homework reference industry character age appropriate daphne intelligent yet clearly still eighteen year old buddy may middle aged still not hackneyed naïve type normally depicted film daphne buddy conversation primarily deal despair frustration life still comical right time although general mood relaxed dialogue vivacity forcing audience become empathetic toward character condition uncomfortable straightforward vulgarity incredible soundtrack truly capture essence film track command sentiment actually contributing scene character even existing independently film compilation truly express alones central theme loneliness alone le conventional piece deal notion typically not spoken definitely worth seeing sort thought provoking film force question threshold loneliness,1
caught chicago indiefest say alone lot funnier review even website would lead think not ha ha wedding crasher funny sick twisted cant believe said damn true funny jessica bohl deservedly best actress amazing watch there never moment think oh im watching movie shes actress shes damn real word fact there scene im still giggling wont give away one shes bathroom talking much get paid performing certain service awesome almost wonder many people audience secretly thinking thing another talk teenager definition sex versus adult isnt truest dialog ive heard movie long time dont know,1
actor dark film truly believable well cast quality camera work make feel screenplay intense not wander plot one make want watch second time new perspective gained ending showed film small group patron gadsden center cultural art film ever patron eager discus film one person called next day say still bothered put age restriction film would watch film youth group real portrayal ugly situation set stage great conversation,1
dinner andre wallace shawn andre gregory essentially dialog world affect lift spirit alone demonstrates common worldly event shatter soul story revolves around three principal character there daphne pretty teenage student fret virtually every decision life there prostitute paid escort britney self confident daphne self conscious make interesting share body not persona part magic film occurs one early scene daphne approach door aged hotel room halt obviously torn decision whether not knock door britney effortlessly glide room door opened side door buddy middle aged nobody personal quality anyone would find attractive go far confrontational britneys chosen profession soon enters room however soon learn buddy daphne next door neighbor watched year grew little girl womanhood complicates thing audience buddy concerned neighbor want something elsebr sex buddy want britney love sex definition may clintonesque doesnt lesson enthusiasm prefers older men wear rainbow plastic wristband client invited chose color band denotes specific act shell perform exactly act isnt revealed band broken wrist choice irrevocably made britney belief control every encounter even blindfolded bound one regular client imago arm body stroked multiple men leg pubic area caressed woman blood red lingerie film imagery keep coming buddy pathetic life one acceptance he lost wife dog even fantasy pretty teenager next door coincidence he lured daphne britney particular hotel room there painting wall dinner plate fish head left perfect metaphor buddy life good part finished brought wife still college student make stand regain control life make statement director alone gorman bechard know craft principal action hotel room serf solid anchor film assisted myriad inter cut scene add dimension character circumstance conflict film progress britney asks buddy get undressed say yes strip underwear actual prostitute would probably remove clothes one profession five get isnt buddy thats teased film concludes find far deeper human emotion motivation play tease doesnt work unless actually delivers britney alone,1
hard time putting word wonderful see film stick alone movie film constantly head heart replay scene mentally every day analyze go emotion seeing first time nothing not like movie amazing soundtrack ending perfect emotionally stirring compelling riveting adored jessica bohl performance greatest ever witnessed admired brittany strength strong woman tag line darkest moment come life never know capable everyone say oh would never really idea would situation capable anything movie delf straight subject honesty movie may absolute favorite part thank gorman becherd perfect piece art,1
people born mourning soul song sung singularly encounter another soul tortured andor bitterly sweetly beautiful unusual magic happens alone brutally honest look two tortured soul intertwine moment understanding oneness torn apart difference oneness theyre pain death explored figuratively literally happens one soul dead similarly alive awake reality life not imagined behind eye passer bys film explores aching pain u frown beneath cheery facade ache ugly instinctual animalistic thought act become honest matter fact bechard sprinkle dash unexpected innocence beauty mix knowing linger u bechard writer expert observer human condition non judgmental attitude present life light often shield eye yearn see understand director focus nuance actor spirit shine character theyre playing actor personal familiarity emotion brought situation accurately written directed character portrayal man woman experience together encountered yet even though two character encounter probably not normal encounter soundtrack encapsulates song lyric character would let heart spill able strong enough character real voice sung beauty pain talent emotional intelligence emerging indie artist ready explode onto alternative music market perfect soundtrack u issue u admit issue u hide always enjoy exploring darker side life mr bechards fascinatingly creative realistic view life character revolve within,1
alone beautiful almost delicate film smart directed crisply written two complex riveting performance twist ending one see coming make want see film second time go back catch clue misread story highschool girl drowns depression awkwardness working hour week hour schoolgirl escort depressed next door neighbor discovers secret hire afternoon call downtown new hotel feature breathtaking performance jessica bohl girl richard brundage neighbor bohl daphne give breakthrough performance par maggie gyllenhaal secretary capture teenager angst growing skin talk always control start realize shes not control danger going deep end guess way brundage buddy depressed angry heartbroken shell man isnt film startling conclusion grasp full comprehension pain brief opening segment hook independent film lover religious right running towards exit brought hotel room first youre not sure people film making style shaky annoyinglike character realize back story told short flashback theyre confrontational first reason camera open story settle likewise camera dont know minute give take find unable take eye away screen seen world premiere screening brooklyn film fest director asked audience anyone expected ending not one person answered yes almost wish film already video could watch thinking back conversation film particularly candid dialog regarding fantasy climax really thought thing going different direction realize much conversation meant something completely different imagined need see dark sexual much talk blunt say least found laughing might expected candor definitely fall thing think lack nerve say loud category blunt especially realize much completely different meaning make uncomfortable especially youre watching alone partner youll definitely something talk perhaps argue afterwards perhaps come warning alone watching music amazing would come home purchased soundtrack favorite online music store could film look good anything shot film screening director gorman bechard asked sort process used get digital footage look good answer none couldnt afford give bechard credit big fan two short pretty girl object mirror even could not prepared complexity surprise film everyone involved bravo,1
film director nightmare especially mega buck multiplex variety not student art still high threshold disbelief suspension buying film maker vision find thats gem alone exhilarating find intimacy pacing drew never let go jessica bohl richard brundage give thoughtful nuanced performance director gorman bechard display deft hand presenting understandably disturbing day life two terribly damaged people spoiler belowbr bought dvd version shared several people reaction varied disbelief ability daphne complete assignment buddy paid inability watch whole film real emotionally devastating compulsively skeptical moviegoer either grabbed collar hauled ride sidled seduced filmmaker film took later route end involved felt daphne horror pain role buddy demise reaction film reminded watching cook thief wife lover peter greenaway many many year ago end fascinated repelled utterly unable tear eye away film ive watched film several time truly appreciate eye ear director demonstrated familiar work done including couple cheeky movie galactic gigolo attack killer bimbo mixed bag kiss recently learned killed cradle producer doesnt really represent director vision bad loved prior two film even found kiss interesting wish kiss available director cut original vision music tact look forward future work interesting director lead jessica bohl richard brundage,1
fantastic movie two people one young teenage girl middle aged man looking someone help fulfill certain emptiness left former loved one actor give brilliant performance various audience relate script although written gorman bechard seems though written woman point view time men relate male character well developed described movie end movie unusual powerful unexpected twist leaf speechless would recommend film anyone ever felt lonely abandoned loved one clear film not alone,1
film engaging complex maintaining simple beauty two character come together sharing base curiosity loneliness springboard learning people life style past support two lead actor bohl brundruge moment two actor ever seen believable transport audience seemingly effortlessly world actor seamless acting teamed bechards beautiful realistic dialog truthful direction drive story forward striking moving finalethis film visual treat soft increasing intensity story soundtrack serenade viewer soothing yet drawing emotional content film find project nothing short masterpiece intriguingintense,1
movie like happiness meet lost translation sixth sense ending maybe cry game surprise best soundtrack ive probably ever heardif make sense first second pretty much tell youre twisted ride surprised one walked right away brooklyn premiere film settle talk fest two really damaged people daphne buddy theyre lonely mess boy talk sex daphne brings life interesting tale escorting quite funny mr chang disturbing harlan scene music tell u see might whats going daphne really feeling friend used escort might add seem quite real alone multi layered mostly brilliant okay maybe couple minute le talking dont know wed missed anything need see knowing ending like movie director asked people brooklyn audience write review imdb lot people read request granted,1
saw film brooklyn international film festival world premiere haunting intimate portrait loneliness repercussion letting grow turn something darker acting two lead jessica bohl richard brundage excellent make one wish met character became damaged reminded theme work atom egoyan exotica raymond carver im calling soundtrack tywanna jo baskette crooked finger excellent reinforces moment film without drawing attention highly recommend film soundtrack,1
actually considered investing movie gorman drumming funding loved script not like ending gorman insisted ending seeing completed movie say amazed reading script not imagined acting gormans directing would powerful moving two lead amazing job believable movie well worth watching performance two amazing star spoiler not seen movie please dont read need see movie first actually wish never read script could experienced movie ending first hand spoiler two main problem movie first im sure mentioned read script wife died dead ending would much believable guy agonizing woman left year ago left still love long hed seriously delusional doesnt come across way script also problem not expend energy going wife still lovesbr plus wife dead would actually able believe fulfilling reciprocating love therefore believe guy devastated enough ending reasonable however dont buy daphne ending id need heck lot convincing believe naive girl naive whore believable due bohls performance character simply not cold enough kind love something else whole piece moviestory missing much movie reminiscent sex lie video tape think could popular gorman chosen give movie believable ending watch movie enjoy performance make mind,1
really movie need see twice first saw film really drawn story majority story take place inside hotel room story buddy nick drake wonderful allusion daphne share take outside room world conversation get feel loneliness pain feel soundtrack accompanies movie perfectly dark lo fi intriguing see film second time around pick clue missed first time around leading one best ending seen long time hope see movie find distributor dvd accessible great movie wont disappointed,1
one best movie seen long time bechard way looking thing completely unique movie not disappoint movie guessing throughout seemingly taboo topic addressed keep glued screen bad guy good guy bechard make sure character perfectly complex feel care bechards use attention detail unmatched world fast food movie topic may make uncomfortable love feeling give heard said often new story tell thank gorman bechard proving false run dont walk see movie,1
although dark depressing time hard watch alone held attention refreshingly honest dialog truly captured angst teenage romantic relationship addition soundtrack amazing lyric tone song complemented sadness film well made wonder track created specifically movie jessica bohl best actress ever watched compelling believable performance made movie made wonder really prostitute know anyway movie worth seeing love sister yeah thats right,1
saw film sidewalk film festival birmingham al actually really fun festival blown away best movie saw day long shot school aged prostitute meet middle age man attempt end deep depression together inner look darkest part human sexuality story stem real life occurrence ripped straight headline raw blunt dialog killer twist end film contain graphic sexual dialog nudity definitely not suitable kid depressing people taste definitely worth checking opinion though,1
good show really good acting director take u swimming storyline interesting unpredictable way especially since essentially two people room doesnt race like many modern film doesnt drag either bohl flippant enough believe character still involved not going back career choice believable without need show u deep self examination soulbrundage delicate balance weight innocence meekness class pull buddy well bit grainy film quality fit tone story could use little polishing hair makeup end thing definitely worth watching,1
literate intelligent drama group international traveler held virtual prisoner hungary invading russian communist regime kerr robards play lover british baroness hungarian freedom fighter trying bit country new york theater star period anne jackson e g marshall play american couple traveling two young son including ronny howard screen debut jackson character hugely pregnant not anxious give birth soon communist country give impassioned plea third act film presage naturalistic acting style weve come know today redgrave fonda streep leading pack soviet wolf yul brynner magnificent commandant sexiest since played opposite kerr king mean nasty terribly conflicted attraction lovely patrician heroic kerr one great transition film latter part golden era american film not miss,1
set hungary november story group foreign national trying leave country time uprising airport closed titular journey begin bus taking austria would obvious stopped way come almost faultless yul brynner whose military power red army major marked loneliness internal struggle right wrong search truth need feel emotion human being saddened fact job alienated friend enemy alike yearned social contact robert morley play quintessential stiff upper lipped englishman matter serious role manages maintain almost light hearted logical outlook life jason robards stunning movie debut enforces reason many role throughout career deborah kerr leading lady exhibit grace femininity come associate yet manages bring strength resolve required character film deal tempestuous time european history never cease remind u good u never completely judge book cover fabulous scriptwriting ensures seriousness subject still great one liner comedic instance add rather detract movie chemistry cat mouse game kerr brynner make understand appeared one film together thoroughly engrossing movie would definitely watch,1
journey romantic version cold war english woman deborah kerr trying smuggle former love hungarian scientist jason robards jr hungary hungary revolt shes board bus thirteen international people trying get hungary austrian border course bus get stopped russian security check russian officer charge yul brynner becomes attracted english woman deborah kerrand delay trip course russian officer know truth hungarian scientist posing british citizen decides not arrest scientist waiting english woman come course sound absurd fun movie watch despite romantic flow dialogue mr brynner m kerr seems inappropriate situation movie becomes suspenseful interesting good acting override silly dialogue perhaps people involved hungarian revolt would not appreciate movie would consider piece fluff favorite yul brynner role speaks masculine voice attractive especially becomes vulnerable deborah kerrs second time working yul brynner since made king make attractive couple bad never worked second sexy role m kerr took since eternity despite fact m kerr wearing heavy winter clothes throughout movie beautiful sensual fine supporting cast headed jason robards jr first film role international cast recognizable like instance robert morley england however rest actor never seen since great movie background fun see senta berger one maid speak line hungarian year later movie cast giant shadow yul brynner leading lady still working today,1
set hungarian revolution story suspense good cold war book movie multinational group foreigner attempt smuggle jason robards hungary austria however three thing complement story making extremely good movie first actor use actual language role russian soldier speak russian hungarian hungarian german german except minimal extent tell story since debra kerr english speaks english course yul brynner others essential story also speak heavily accented english result empathy audience traveler becomes paramount viewer share confusion suspense involved illicit border crossing heshe cannot understand language spoken around powerful feeling aroused audience notwithstanding heavy use foreign language audience never loss following film subtitle necessary second hungary im telling movie right gypsy music overpowering dinner meal underground cavern building much action take place village scene realism incredible didnt eat actual restaurant movie ate double thought actually walked main street village actually film shot austria third important movie reunites deberah kerr yul brynner king magnetism story unfolds nothing short oscar qualified course yul already received oscar playing relationship acadamy wasnt going give another one quality film dont miss one,1
seen several yul brynner film yet best performance camera capture emotion close snarl smile laugh brynner might equally arresting ten commandment tara bulba magnificent seven brother karamazov mad woman chaillot none film captured range talent close ups one arresting tantalizing watch every shot equally fascinating sexy without removing clothes deborah kerr script allows exude sensuality not visual suggestive reprised sort role year later night iguana film not suggest slept anyone help release group clutch russian fact shown running away russian major contrast maupassant story isak denisen story yet film burst suggested real physical allure kerr character kerr never classified beautiful actress view superb actress put soul dignifying character portrays often clash spirit character contradiction make role journey quo vadis night iguana memorable unusual film not easy hollywood see russian character portrayed good people dr zhivago exception brynners romance horse thief great cinema abraham polonsky never acknowledged intolerance towards leftist post mccarthy era film also unusual casting great french actor gerard oury anouk aimee rub shoulder jason robards jr british actor robert morley many way film international american four great actor add entertainment read maupassant denisens work find film not true either work yet film stand sanitized censored version dignified charm provided reality night led release group think litvak deserves last laugh providing interesting plausible twist tale led making film entwining bit written tale eg last bus ride final kissbr one grouse hollywood never acknowledge source inspire story recently eg insomnia original work begun mentioned prominently credit,1
yul brynner major surov singing dancing vodka drinking russian officer stationed near austrian hungarian border hungarian uprising anatole litvaks journey though film yet released video dvd remains one brynners compelling performance political unrest group traveler cannot fly budapest put bus vienna reach border however passport taken detained questioning russian led major surov major reason suspect hungarian freedom fighter among group smuggled country indeed lady ashmore hiding mysterious passenger paul fleming jason robards jr pretend american fool one helping fleming mainly repay debt owed trouble past association caused among passenger british journalist played robert morley american family played eg marshall wife anne jackson two child one screen debut little ron howard major surov take romantic interest lady diana ashmore deborah kerr romance sort develops offer nothing disdain stiff upper lip however though suspect underneath heart still beat cold war intrigue powerful acting carry story romance never quite convincing remains however one favorite yul brynner film deserves seen passionate performance,1
really enjoy movie first time turner classic movie actor well brynner steal show like always sexythis one movie see brynners emotion actually movie first ever seen laugh play strong larger life serious role movie movie see masculine tough sensitive side brynner brynner seems ladiesman moviethat amazing brynner eats glass cup speaks russian tongue drive crazy love dont understand brynner kerr good chemistry star movie together brynner always die end kind reminds king way,1
great movie rather unclear political message shot theatrical style ic action take place inside mayor surov diana ashcroft seem equally suspicious emotion run high since western tourist business people seem unwilling unable yield eastern russian charm mayor although make every effort understand point view two opposite world view made pointedly clear movie also show human emotion cannot controlled politics powerfully acted high emotional impact movie,1
big dostoyevsky fan always disappointed hollywood halfhearted attempt get russian romantic aesthetic case point yul brynner dmitri karamazov thought whole problem poor casting decision saw yul major surov changed mind given intelligent script work suddenly came alive noble sexy conflicted could ever want neurotic russian officer better dmitri major surov dmitri thats writer tabori actually gave yul conflicted russian officer kind conflicted russian officer line worthy real literature real meaning pathos example propos folk music say musingly hear man cry dark listen carefully enough know cry look surprised lady ashmore despite may heard tractor marxism arent thing russian care always time musicbr brilliant,1
journey good film produced spring vienna released movie quite popular early year despite political problem influenced movie success story happens hungarian revolution cold war journey good film not well known think released immediately dvd people seen far want home one important quality film extraordinary chemistry deborah kerr yul brynner intense relationship scene together important also reveal strong feeling great passion love character major surov diana ashmore another quality script well written even published novel screen player george tabori film keep tension beginning end first didnt know diana traveler could leave hungary communist major discovers diana friend paul kedes hungarian isnt allowed leave country major fall deeply love diana fact true reason doesnt want let go embrace give one memorable kiss ever seen screen kiss let go end film one dramatic ending ever filmed major diana say goodbye arrives frontier traveler including paul surov shot several time hungarian dy yul brynner handsome deborah kerr beautiful charming refined like english lady yul deborah perfect together one greatest couple golden hollywood true moviegoer watch film journey everything good film great captivating story interesting character wonderful direction anatole litvak opinion best finally want give message warner bros studio restore release classic film please release journey dvd soon possible,1
yul brynner symbol villein tine play role russian leader hungary time revolution country made marxism script film made good taste writer mixing love adventure showing different character journey hungary england best point film symbol challenge hungarian resistance kill russian majoryul brynner hall time film made meaning disadvantage major bad work end made good work help deborah kerr escaping darling london write book good working gain end people agreement trustment assassination hungarian resistance,1
people consider yul brynners greatest performance ruler siam king certainly gave wide variety mood test ability comic tragic eager learn dominating hateful also showed advantage talk singer dancer finally also tony award winning performance broadway film allowed u capture something great broadway performance well movie showed talent well king comic turn feeling quite nice performance general bunin anastasia ramses ten commandment yet came terribly close successor eric von stroheim man love hate certain vulnerability acting role endeared movie public even best year star behind retreated repeating king siam television stage finest performance drama deborah kerr jason robards jr robert morley e g marshall anne jackson ronnie howard film set pretty modern time powder keg hungary briefly looked like iron curtain collapse reform hungarian patriot imre nagy supporter hungarian revolution collapsed due bad timing russian polish east german ally sent tank crush revolt arrested executed nagy reformer west stood let happen england france gotten caught suez crisis u berated israel attacking egypt due action three close ally u west found hard condemn overkill soviet union unfortunate situation hungarian never forgotten abandoned film brynner major surov russian intelligence officer watching leader hungarian revolt one paul kedes jason robards kedes may getting assistance westerner bus tour hungary led robert morley including marshall jackson howard kerr latter kept hotel bus repaired brynner mingles hoping lead whereabouts robards brynner human try ingratiating people see monster sequence drunk little much confronts question bothered historian since even one note russia stalin charge relation russia west collapsed quickly ally whole worked well together yalta potsdam type mutual suspicion erupted surov good officer torn half loyalty communist regime soviet union hungary support growing fondness towards kerr hiding robards also willing note human side russian major film reach tragic climax watch surov decide follow sense duty take pity kerr robards westerner want leave becomes true struggle one may win far late great film tragedy post war europe possibly thoughtful role yul brynner ever portrayed,1
many excellent comment movie want add voice praise yul brynner never powerfully attractive major surov riveting eye cannot leave screen he movie not slight rest cast also exemplary especially deborah kerr anne jackson mostly stage actor brought many nuance performance example seen movie least time first time noticed reaction german girl came face face russian soldier even though not threatening absolutely hysterical reaction made realize must germany wwii likely gang raped red army possibility discovering deeper layer story may lie beneath surface make want see fascinating film please put dvd,1
anatole litvak directed film journey starring yul brynner deborah kerr robert morley eg marshall anne jackson jason robards film take place hungarian uprising concern group traveler problem getting budapest political problem part world put bus vienna russian led major surov brynner confiscate passport hold questioning one passenger paul fleming robards posing american reality hungarian freedom fighter major belief smuggled hungary fact lady ashmore kerr hiding becomes focus major romantic attention good film conveys tension hassle cold war performance wonderful brynner particularly excellent passionate major isnt bad anne jackson give realistic powerful performance pregnant woman doesnt want child born communist country good script good director good cast film like highly recommended,1
silver screen get freshly polished beautiful film aging happily enjoying life rainbow there plenty silver hair silver screen film namesake like going energy humor lust life story entertainer extraordinaire uncle frank devoted wife aunt tillie zippy resident local area nursing home inspires u live day last brings glimmer hope often dreaded golden year great movie young old audience,1
doesnt matter whether youve experienced plight elderly america youre plain clueless uncle frank matthew ginsburg give clue straight forward funny wake smell rose sort way end film obvious totally entertained somehow youve also educated terrific film terrific coming talent movie field matthew ginsburg name pay attention,1
film work lot different level profile one cool couple social commentary aging nursing home love story musical ive seen uncle frank time every time watch im not sure go call first parent wife friend ive lost touch way making remember important relationship life want reaffirm one continue expect lot laugh probably tear vibrant character strike chord im pretty sure,1
uncle frank everyones uncle documentary covered aspect aging america lonliness humor irony uncle frank aunt tillie supremely generous sharing life experience audience director unbelieveable job capturing small large piece made life thanks everyone helped making film,1
watched movie three time different age life always enjoy much indeed authentic explosion joie de vivre like stanley donen gene kelly musical french way jean renoir nice tribute time friend lover music dance time show business chronicle age full affection french mood clear tribute impressionism people like impressionistic painter like picture particularly tribute toulouse lautrec course jean renoir father pierre auguste find hear trustworthy splendid colored recreation renoir master work excellent casting scenery sound effect music even tell u creation parisian moulin rouge obviously fiction story not original way fall well know moral show must go jean renoir production great,1
favorite renoir fifty story henri danglard built launched moulin rouge nightclub see workman blasting site get construction underway training dancer finally giddiness opening night long sequence cancan dancing financial problem ego display performer described gabin great form easy going danglard see deal humorously ninis violent boyfriend gianni esposito moving wistful prince courting nini maria felix amazon body imposing egotistical lola danglards first lover finally françoise arnoul nini washing girl end dancing danglard becoming girl stunning loveliness pert charm win bonus get edith piaf patachou andré claveau star cameo playing star century ago ruled moulin rouge,1
french cancan one favorite time movie excellent film there color there humor there music good portrait called belle époque though jean renoir priority always show creation fantasie film isnt historical movie final sequence girl dance cancan unforgettable image film shouldnt miss,1
